conflict_name,lat,lon,total_deaths
Budapest Offensive,47.497912,19.040235,20
Siege of Budapest,47.497912,19.040235,20
Vistula–Oder Offensive,52.005311,20.0421344,20
Battle of Poznań (1945),52.406374,16.9251681,20
East Prussian Offensive,54.7104264,20.4522144,20
Heiligenbeil Pocket,54.7104264,20.4522144,20
Battle of Königsberg,54.7104264,20.4522144,20
Defense of Schwedt Bridgehead,53.0624695,14.2734639,20
Lower Silesian Offensive,51.1078852,17.0385376,20
Siege of Breslau,51.1078852,17.0385376,20
Upper Silesian Offensive,51.386351,14.854841,20
Operation Solstice,53.4960733,13.3164948,20
East Pomeranian Offensive,51.4373249,7.7671003,20
Operation Spring Awakening,46.8302679,17.7340438,20
Battle of the Transdanubian Hills,46.4086282,16.1508154,20
Nagykanizsa–Körmend Offensive,46.7654716,17.2479554,20
Vienna Offensive,48.2081743,16.3738189,20
Samland Offensive,54.7104264,20.4522144,20
Battle of Berlin,52.5200066,13.404954,20
Battle of the Oder–Neisse,51.386351,14.854841,20
Battle of the Seelow Heights,52.5315702,14.3798314,20
Attack on Convoy BN 7,15.607875,39.4553839,20
Action of 27 February 1941,1.977247,73.5361034,20
Action of 8 May 1941,-4.679574,55.491977,20
Battle of Christmas Island,-10.447525,105.690449,20
Indian Ocean raid,-33.137551,81.826172,20
Easter Sunday Raid,7.873054,80.771797,20
Battle of Madagascar,-18.766947,46.869107,20
Attack on Mers-el-Kébir,35.722219,-0.7105267,20
Greco-Italian War,39.074208,21.824312,20
Battle of Pindus,40.001615,20.7512604,20
Battle of Elaia–Kalamas,39.5706413,20.7642843,20
Battle of Morava–Ivan,40.6166667,20.8333333,20
Capture of Klisura Pass,40.2833333,20.1333333,20
Italian Spring Offensive,40.7086377,19.9437314,20
Battle of Hill 731,40.3500611,20.1164349,20
Invasion of Yugoslavia,44.016521,21.005859,20
Battle of Greece,40.7845262,21.4131222,20
Battle of the Metaxas Line,40.0841802,21.9706425,20
Battle of Vevi (1941),40.7668788,21.6145883,20
Battle of Kleisoura Pass,40.5356805,21.4692186,20
Battle of Tempe Gorge,39.8742182,22.5541609,20
Battle of Thermopylae (1941),38.7984595,22.5455556,20
Battle of Crete,35.240117,24.8092691,20
Battle of Rethymno,35.3643615,24.4821552,20
Battle of 42nd Street,35.5138298,24.0180367,20
Allied invasion of Sicily,37.5999938,14.0153557,20
Operation Ladbroke,37.0754739,15.2865861,20
Operation Fustian,37.4501544,15.0657386,20
Battle of Troina,37.7847915,14.6000721,20
Allied invasion of Italy,40.6824408,14.7680961,20
Operation Slapstick,40.4643606,17.2470303,20
Dodecanese campaign,36.4029176,27.9285982,20
Battle of Leros,37.1409141,26.8488427,20
Battle of Kos,36.8915064,27.2877228,20
Four days of Naples,40.8517746,14.2681244,20
Air raid on Bari,41.1171432,16.8718715,20
Battle of Ortona,42.3522441,14.4028113,20
Bernhardt Line,41.4046226,13.9831579,20
Moro River Campaign,42.3363826,14.4168037,20
Battle of Monte Cassino,41.4916194,13.8158578,20
Operation Diadem,41.4676333,13.7058782,20
Battle of Anzio,41.4495955,12.6197253,20
Battle of Cisterna,41.5889412,12.8296115,20
Battle of Ancona,43.6158299,13.518915,20
Gothic Line,46.4982953,11.3547582,20
Battle of Gemmano,43.9049431,12.5802258,20
Battle of San Marino,43.94236,12.457777,20
Battle of Garfagnana,43.8376211,10.4950609,20
Battle of Monte Castello,42.8379472,12.3482754,20
Spring 1945 offensive in Italy,44.5967607,11.2186396,20
Battle of Bologna,44.494887,11.3426162,20
Attack on Pearl Harbor,21.3420741,-157.9642869,20
Battle of Guam (1941),13.444304,144.793731,20
Battle of Wake Island,19.279619,166.6499348,20
Battle of Dutch Harbor,53.8898,-166.5421999,20
Japanese occupation of Kiska,54.4799849,-164.5534196,20
Japanese occupation of Attu,52.87631,172.8904825,20
Battle of Hong Kong,22.396428,114.109497,20
Philippines Campaign (1941–42),12.879721,121.774017,20
Battle of Bataan,16.5662318,121.2626366,20
Battle of Corregidor,14.3851391,120.580435,20
Dutch East Indies campaign,-6.17511,106.8650395,20
Battle of Borneo (1941–42),0.9618834,114.5548495,20
Battle of Manado,1.4748305,124.8420794,20
Battle of Tarakan (1942),3.3546795,117.5965403,20
Battle of Balikpapan (1942),-1.2379274,116.8528526,20
Battle of Ambon,-3.6255302,128.1054495,20
Battle of Makassar Strait,-5.090944,112.17041,20
Battle of Palembang,-2.9760735,104.7754307,20
Battle of Badung Strait,-8.1,114.425,20
Battle of Timor,-8.874217,125.727539,20
Battle of the Java Sea,-5.090944,112.17041,20
Battle of Sunda Strait,-5.920556,105.885833,20
Battle of Java (1942),-7.6145292,110.7122465,20
Second Battle of the Java Sea,-5.090944,112.17041,20
Battle of Rabaul (1942),-4.1999648,152.1644612,20
Bombing of Darwin,-12.4634403,130.8456418,20
Attack on Broome,-17.9614336,122.235852,20
Attack on Sydney Harbour,-33.8442328,151.2335746,20
Raid on Darwin (2 May 1943),-12.4634403,130.8456418,20
Invasion of Salamaua–Lae,-7.056973,147.044907,20
Invasion of Tulagi (May 1942),-9.1015826,160.147069,20
Battle of Midway,28.2072168,-177.3734926,20
Invasion of Buna–Gona,-8.6752537,148.4130557,20
Kokoda Track campaign,-6.314993,143.95555,20
Battle of Milne Bay,-9.5221451,150.6749653,20
Guadalcanal Campaign,-9.5773284,160.1455805,20
Battle of Tulagi and Gavutu–Tanambogo,-9.64571,160.156194,20
Battle of Savo Island,37.8589598,-122.2687562,20
Makin Island raid,3.371485,172.9850994,20
Battle of the Tenaru,-9.5773284,160.1455805,20
Battle of the Eastern Solomons,-7.6625045,158.6201072,20
Battle of Edson's Ridge,-9.5773284,160.1455805,20
Actions along the Matanikau,-9.5773284,160.1455805,20
Battle of Cape Esperance,-9.1307292,159.8061328,20
Battle for Henderson Field,-9.64571,160.156194,20
Battle of the Santa Cruz Islands,-10.9565476,166.3621367,20
Matanikau Offensive,-9.5773284,160.1455805,20
Koli Point action,-9.5773284,160.1455805,20
Carlson's patrol,-9.5773284,160.1455805,20
Naval Battle of Guadalcanal,-9.5773284,160.1455805,20
Battle of Tassafaronga,-9.22,159.52,20
"Battle of Mount Austen, the Galloping Horse, and the Sea Horse",-9.5773284,160.1455805,20
Battle of Rennell Island,-11.6632521,160.2646431,20
New Guinea campaign,-5.0122202,141.3470159,20
Battle of Goodenough Island,-9.3650095,150.257396,20
Battle of Buna–Gona,-9.4780123,147.1506542,20
Battle of Wau,-7.337137,146.7159362,20
Battle of the Bismarck Sea,-3.7169402,147.6439048,20
Salamaua–Lae campaign,-7.056973,147.044907,20
Markham and Ramu Valley – Finisterre Range campaign,-5.7961111,146.0575,20
Huon Peninsula campaign,-6.4166667,147.5,20
Bougainville Campaign,-6.3753919,155.3807101,20
New Britain campaign,-5.7465904,150.7679216,20
Battle of Cape Gloucester,-5.4447222,148.4136111,20
Admiralty Islands campaign,-2.1993879,147.1013188,20
Western New Guinea campaign,-6.314993,143.95555,20
Aitape–Wewak campaign,-3.1538273,142.3639991,20
Aleutian Islands Campaign,54.4799849,-164.5534196,20
Battle of the Komandorski Islands,55.0078111,166.2776921,20
Battle of Attu,52.87631,172.8904825,20
Operation Vengeance,-6.3753919,155.3807101,20
Solomon Islands campaign,-9.64571,160.156194,20
New Georgia Campaign,-8.1335743,157.5231713,20
Battle of Kula Gulf,-8.0242519,157.0464591,20
Battle of Kolombangara,-8.0242519,157.0464591,20
Battle of Vella Gulf,-8.0242519,157.0464591,20
Battle of Vella Lavella (land),-7.7587665,156.6652785,20
Battle of Vella Lavella (naval),-7.7587665,156.6652785,20
Battle of Empress Augusta Bay,-6.3841026,155.1669906,20
Battle of Cape St. George,-5.2384267,154.6451287,20
Gilbert and Marshall Islands campaign,0.3524262,174.7552634,20
Battle of Tarawa,1.4518171,172.9716617,20
Battle of Kwajalein,8.716667,167.733333,20
Battle of Eniwetok,11.4653625,162.189,20
Mariana and Palau Islands campaign,16.8944763,145.3395481,20
Battle of Saipan,15.161445,145.708787,20
Battle of the Philippine Sea,19.4914108,132.5509603,20
Battle of Guam (1944),16.8944763,145.3395481,20
Battle of Tinian,15.0043455,145.6356577,20
Battle of Peleliu,7.0022906,134.2431628,20
Battle of Angaur,6.909223,134.1387934,20
Battle of Noemfoor,-6.314993,143.95555,20
Battle of Morotai,2.3656672,128.4008357,20
Philippines Campaign (1944–1945),12.879721,121.774017,20
Battle of Leyte,10.8624536,124.8811195,20
Battle of Leyte Gulf,14.6840531,121.0701679,20
Battle off Samar,12.2445533,125.0388164,20
Battle of Luzon,16.5662318,121.2626366,20
Battle of Manila (1945),14.5995124,120.9842195,20
Japanese invasion of French Indochina,14.058324,108.277199,20
Franco-Thai War,14.058324,108.277199,20
Battle of Ko Chang,9.7121198,101.3431058,20
Japanese invasion of Thailand,15.870032,100.992541,20
Battle of Prachuap Khiri Khan,11.812367,99.7973271,20
Malayan Campaign,4.210484,101.975766,20
Japanese invasion of Malaya,4.210484,101.975766,20
Bombing of Singapore (1941),1.352083,103.819836,20
Operation Krohcol,4.210484,101.975766,20
Sinking of Prince of Wales and Repulse,15.488092,114.404754,20
Battle of Jitra,6.264421,100.420232,20
Battle of Kampar,4.308504,101.1536528,20
Battle of Slim River,3.830025,101.4046448,20
Battle of Muar,2.0630519,102.5848717,20
Battle of Gemas,2.532414,102.4018121,20
Battle off Endau,2.652231,103.6225411,20
Bombing of Bangkok in World War II,13.7563309,100.5017651,20
Japanese conquest of Burma,21.916221,95.955974,20
Battle of Bilin River,21.916221,95.955974,20
Battle of Sittang Bridge,21.916221,95.955974,20
Battle of Pegu,21.916221,95.955974,20
Taukkyan Roadblock,23.1,94.016667,20
Battle of Yunnan-Burma Road,21.916221,95.955974,20
Battle of Toungoo,18.9398354,96.4343621,20
Battle of Yenangyaung,20.4593254,94.8779969,20
Battle of Singapore,1.352083,103.819836,20
Battle of Sarimbun Beach,1.352083,103.819836,20
Battle of Kranji,1.352083,103.819836,20
Battle of Bukit Timah,1.3590288,103.7636796,20
Battle of Pasir Panjang,1.2760331,103.7919041,20
Burma Campaign,21.916221,95.955974,20
Arakan Campaign 1942–43,19.810093,93.9878427,20
Burma Campaign 1944,21.916221,95.955974,20
Battle of the Admin Box,19.810093,93.9878427,20
Siege of Myitkyina,25.3946143,97.3840729,20
Operation U-Go,24.6637173,93.9062688,20
Battle of Imphal,24.8170111,93.9368439,20
Battle of Sangshak,25.0220165,94.330612,20
Battle of Kohima,25.6585963,94.1053307,20
Burma Campaign 1944–45,21.916221,95.955974,20
Battle of Northern Burma and Western Yunnan,24.4752847,101.3431058,20
Battle of Mount Song,24.5895266,98.6962438,20
Battle of Meiktila and Mandalay,21.916221,95.955974,20
Battle of Pokoku and Irrawaddy River operations,21.3394161,95.0702794,20
Battle of Hill 170,19.810093,93.9878427,20
Battle of Ramree Island,19.1017344,93.7841503,20
Operation Dracula,16.8660694,96.195132,20
Battle of Elephant Point,16.8660694,96.195132,20
Saar Offensive,49.3964234,7.0229607,20
Operation Weserübung,56.26392,9.501785,20
German invasion of Denmark (1940),56.26392,9.501785,20
Norwegian Campaign,60.472024,8.468946,20
Battle of the Netherlands,52.132633,5.291266,20
Battle for The Hague,52.0704978,4.3006999,20
Battle of Rotterdam,51.9244201,4.4777326,20
Battle of Mill,51.6877193,5.7845872,20
Battle of Maastricht,50.8513682,5.6909725,20
Battle of Zeeland,51.4940309,3.8496815,20
Battle of the Grebbeberg,51.9621397,5.5711155,20
Battle of the Afsluitdijk,53.0313172,5.226658,20
German bombing of Rotterdam,51.9244201,4.4777326,20
Battle of Belgium,50.503887,4.469936,20
Battle of Fort Eben-Emael,50.8513682,5.6909725,20
Battle of Hannut,50.67215,5.0777599,20
Battle of Gembloux (1940),50.56515,4.68843,20
German invasion of Luxembourg,49.815273,6.129583,20
Battle of France,49.258329,4.031696,20
Battle of Sedan (1940),49.70349,4.93863,20
Battle of Montcornet,49.69513,4.015263,20
Battle of Abbeville,50.105467,1.836833,20
Operation Paula,48.856614,2.3522219,20
Battle of Dunkirk,51.0343684,2.3767763,20
Italian invasion of France,44.899416,6.643179,20
Battle of Britain,51.5073509,-0.1277583,20
Kanalkampf,50.134664,-0.357056,20
Adlertag,50.134664,-0.357056,20
The Hardest Day,50.134664,-0.357056,20
Battle of Britain Day,51.5073509,-0.1277583,20
Battle of Graveney Marsh,51.4291965,-2.5489405,20
The Blitz,55.378051,-3.435973,20
Channel Dash,50.134664,-0.357056,20
Operation Donnerkeil,56.511018,3.515625,20
St Nazaire Raid,47.2734979,-2.213848,20
Battle of Berlin (RAF campaign),52.5200066,13.404954,20
Operation Overlord,50.2871336,2.7812246,20
Operation Overlord,50.2871336,2.7812246,20
Invasion of Normandy,48.8798704,0.1712529,20
Battle for Caen,49.182863,-0.370679,20
Operation Perch,48.8798704,0.1712529,20
Battle of Villers-Bocage,49.080522,-0.655118,20
Battle of Cherbourg,49.6337308,-1.622137,20
Battle of Carentan,49.305666,-1.242834,20
Battle of Bloody Gulch,49.2962477,-1.2818813,20
Operation Epsom,49.182863,-0.370679,20
Operation Windsor,49.184055,-0.441079,20
Operation Charnwood,49.184055,-0.441079,20
Second Battle of the Odon,49.0803412,-0.5548331,20
Operation Goodwood,49.1054,-0.1603,20
Operation Atlantic,49.182863,-0.370679,20
Battle of Verrières Ridge,49.110814,-0.334086,20
Operation Spring,49.110814,-0.334086,20
Operation Cobra,49.1154686,-1.0828136,20
Operation Totalize,48.8798704,0.1712529,20
Operation Lüttich,48.649222,-0.941546,20
Operation Tractable,48.893548,-0.201956,20
Hill 262,48.806401,0.105433,20
Falaise Pocket,48.8798704,0.1712529,20
Battle for Brest,48.390394,-4.486076,20
Liberation of Paris,48.856614,2.3522219,20
Operation Dragoon,43.2547731,6.6378577,20
Battle of Port Cros,43.0035949,6.3944268,20
Battle of La Ciotat,43.173653,5.605155,20
Allied advance from Paris to the Rhine,50.5289601,6.4769205,20
Clearing the Channel Coast,50.95129,1.858686,20
Operation Astonia,49.49437,0.107929,20
Siege of Dunkirk (1944–45),51.0343684,2.3767763,20
Operation Wellhit,50.725231,1.613334,20
Operation Undergo,50.95129,1.858686,20
Operation Market Garden,51.4556432,7.0115552,20
Battle of Arnhem,52.132633,5.291266,20
Battle of Metz,49.1193089,6.1757156,20
Battle of Nancy,48.692054,6.184417,20
Battle of Moerbrugge,51.16219,3.26291,20
Battle of Hürtgen Forest,50.4231,6.2146,20
Battle of Overloon,51.5715151,5.9476477,20
Battle of Aachen,50.7753455,6.0838868,20
Battle of Crucifix Hill,50.475763,6.8219,20
Battle of the Scheldt,51.2194475,4.4024643,20
Operation Queen,50.7124554,7.116427,20
Operation Clipper,50.7124554,7.116427,20
Battle of the Bulge,49.634963,4.191928,20
Battle of Vianden,49.9276046,6.1545274,20
Battle of St. Vith,50.2788486,6.1273655,20
Battle of Kesternich,50.6045227,6.3386525,20
Battle of Lanzerath Ridge,50.35712,6.33564,20
Battle of Losheim Gap,50.4071499,6.2574774,20
Battle of Clervaux,50.0546313,6.0285875,20
Battle of Elsenborn Ridge,49.634963,4.191928,20
Siege of Bastogne,50.0005062,5.7152802,20
Operation Bodenplatte,50.8503463,4.3517211,20
Operation Nordwind,48.8744233,6.2080932,20
Colmar Pocket,48.0793589,7.358512,20
Operation Blackcock,51.0600381,6.1183729,20
Operation Veritable,51.740656,6.08237,20
Operation Grenade,50.118346,7.3089527,20
Battle of Remagen,50.5732804,7.2385533,20
Operation Lumberjack,50.5732804,7.2385533,20
Western Allied invasion of Germany,50.1109221,8.6821267,20
Operation Undertone,49.2401572,6.9969327,20
Operation Plunder,51.4332367,7.6615938,20
Operation Varsity,51.6643079,6.6295679,20
Battle of Heilbronn (1945),49.1426929,9.210879,20
Ruhr Pocket,51.4185682,6.8845226,20
Operation Amherst,52.9476012,6.6230586,20
