CAMIS,DBA,CUISINE DESCRIPTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,STREET,BORO,ZIPCODE,,lat,lon
50033097,SOFITEL NEW YORK,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,WEST 44 STREET,MANHATTAN,10036,"WEST 44 STREET, MANHATTAN, New York City, 10036",40.7591376,-73.9902683
41645644,THE RITZ-CARLTON HOTEL/AUDEN,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,7,A,CENTRAL PARK SOUTH,MANHATTAN,10019,"CENTRAL PARK SOUTH, MANHATTAN, New York City, 10019",40.7663784,-73.9779957
40664304,SOTTO VOCE RESTAURANT,Italian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,7 AVENUE,BROOKLYN,11215,"7 AVENUE, BROOKLYN, New York City, 11215",40.6672018,-73.981335
50019276,OH BAGELS CAFE,Delicatessen,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,UNION ST,QUEENS,11354,"UNION ST, QUEENS, New York City, 11354",40.7671886,-73.8272033
40400610,MOUSTACHE RESTAURANT,Mediterranean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,BEDFORD STREET,MANHATTAN,10014,"BEDFORD STREET, MANHATTAN, New York City, 10014",40.7307284,-74.0044668
50018554,CIN CHINESE RESTAURANT,Chinese,04O,Live animals other than fish in tank or service animal present in facility's food and/or non-food areas.,Critical,13,A,BOWNE ST,QUEENS,11355,"BOWNE ST, QUEENS, New York City, 11355",40.753832,-73.8183921
40662196,LUCIEN RESTAURAUNT,French,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,1 AVENUE,MANHATTAN,10009,"1 AVENUE, MANHATTAN, New York City, 10009",40.7293824,-73.9840037
50001691,GOOD TASTE KITCHEN,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,160 STREET,QUEENS,11432,"160 STREET, QUEENS, New York City, 11432",40.7113563,-73.804473
41098073,STOUT,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,WEST   33 STREET,MANHATTAN,10001,"WEST   33 STREET, MANHATTAN, New York City, 10001",40.752035,-73.9952019
50018793,NEW GOLDEN DRAGON CHINESE RESTAURANT,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,W 145TH ST,MANHATTAN,10031,"W 145TH ST, MANHATTAN, New York City, 10031",40.82583,-73.9489834
41453428,SPOT,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,8,A,ST MARKS PLACE,MANHATTAN,10003,"ST MARKS PLACE, MANHATTAN, New York City, 10003",40.7280972,-73.9864832
41575665,KAVE ESPRESSO BAR,Caf̩/Coffee/Tea,04O,Live animals other than fish in tank or service animal present in facility's food and/or non-food areas.,Critical,7,A,FLUSHING AVENUE,BROOKLYN,11237,"FLUSHING AVENUE, BROOKLYN, New York City, 11237",40.7065549,-73.9251334
41139460,TAJ MAHAL RESTAURANT,Indian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,HILLSIDE AVENUE,QUEENS,11435,"HILLSIDE AVENUE, QUEENS, New York City, 11435",40.7040481,-73.8175592
50017874,ALMAZ RESTAURANT,Russian,04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,KINGS HWY,BROOKLYN,11223,"KINGS HWY, BROOKLYN, New York City, 11223",40.6044508,-73.9745637
41714411,DELI EL BIGOTES,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,EAST   31 STREET,BROOKLYN,11226,"EAST   31 STREET, BROOKLYN, New York City, 11226",40.6451978,-73.9479999
41624219,EL COQUI BILLIARD LOUNGE,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,7,A,MYRTLE AVENUE,QUEENS,11385,"MYRTLE AVENUE, QUEENS, New York City, 11385",40.7019361,-73.8807423
40538563,FOUR SEASONS HOTEL,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,EAST   57 STREET,MANHATTAN,10022,"EAST   57 STREET, MANHATTAN, New York City, 10022",40.7601784,-73.967329
41428706,GOOD FAMILY BAKERY,Bakery,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,AVENUE U,BROOKLYN,11229,"AVENUE U, BROOKLYN, New York City, 11229",40.600012,-73.945669
50004805,CHINA DRAGON EXPRESS,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,ATLANTIC AVE,BROOKLYN,11208,"ATLANTIC AVE, BROOKLYN, New York City, 11208",40.6804112,-73.8762977
41286921,CREDIT SUISSE B-2= CAFE,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,6,A,MADISON AVENUE,MANHATTAN,10010,"MADISON AVENUE, MANHATTAN, New York City, 10010",40.7421612,-73.9870435
41690872,STUMPY'S SPOT,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,SARATOGA AVENUE,BROOKLYN,11212,"SARATOGA AVENUE, BROOKLYN, New York City, 11212",40.6638773,-73.9160777
50009452,Tacombi,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,W 24TH ST,MANHATTAN,10010,"W 24TH ST, MANHATTAN, New York City, 10010",40.7429346,-73.9908297
41611084,MCDONALD'S,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,BROADWAY,MANHATTAN,10032,"BROADWAY, MANHATTAN, New York City, 10032",40.8381618,-73.9420381
41630686,LEANLY CHINESE FOOD,Chinese,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,11,A,MERMAID AVENUE,BROOKLYN,11224,"MERMAID AVENUE, BROOKLYN, New York City, 11224",40.5756866,-73.993244
50012335,THE BAO,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,SAINT MARKS PL,MANHATTAN,10003,"SAINT MARKS PL, MANHATTAN, New York City, 10003",40.7280972,-73.9864832
41014673,PARISCIEN BAKERY,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,6,A,NORTHERN BOULEVARD,QUEENS,11368,"NORTHERN BOULEVARD, QUEENS, New York City, 11368",40.7579052,-73.8602035
41151907,THE BACK ROOM,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,NORFOLK STREET,MANHATTAN,10002,"NORFOLK STREET, MANHATTAN, New York City, 10002",40.7189951,-73.9870694
41387302,DUNKIN' DONUTS,Donuts,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,BROADWAY,MANHATTAN,10033,"BROADWAY, MANHATTAN, New York City, 10033",40.8446798,-73.9388616
41480756,STAN'S SPORTS BAR,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,RIVER AVENUE,BRONX,10451,"RIVER AVENUE, BRONX, New York City, 10451",40.8224727,-73.9289077
40604740,T.G.I. FRIDAY'S,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,AUSTIN STREET,QUEENS,11375,"AUSTIN STREET, QUEENS, New York City, 11375",40.7197594,-73.8436824
40691569,PERSHING SQUARE CAFE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,EAST   42 STREET,MANHATTAN,10017,"EAST   42 STREET, MANHATTAN, New York City, 10017",40.7507813,-73.9744652
41587147,MONTE'S,Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,CARROLL STREET,BROOKLYN,11215,"CARROLL STREET, BROOKLYN, New York City, 11215",40.6746624,-73.9800715
41699552,IL GNOCCHI RESTAURANT,Mexican,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,EAST  116 STREET,MANHATTAN,10029,"EAST  116 STREET, MANHATTAN, New York City, 10029",40.797483,-73.9388927
40385587,ISLAND,Seafood,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,MADISON AVENUE,MANHATTAN,10128,"MADISON AVENUE, MANHATTAN, New York City, 10128",40.7843659,-73.9562573
41703229,SAKE BAR SATSKO,Japanese,04E,"Toxic chemical improperly labeled, stored or used such that food contamination may occur.",Critical,9,A,EAST    7 STREET,MANHATTAN,10009,"EAST    7 STREET, MANHATTAN, New York City, 10009",40.7250728,-73.9812178
40365968,NANCY WHISKEY PUB,American,04M,Live roaches present in facility's food and/or non-food areas.,Critical,10,A,LISPENARD ST,MANHATTAN,10013,"LISPENARD ST, MANHATTAN, New York City, 10013",40.71986,-74.003518
41714966,REX,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,10 AVENUE,MANHATTAN,10019,"10 AVENUE, MANHATTAN, New York City, 10019",40.7634329,-73.9927025
41585663,Fordham Restaurant,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,GRAND CONCOURSE,BRONX,10458,"GRAND CONCOURSE, BRONX, New York City, 10458",40.8681823,-73.8925528
40847000,PRET A MANGER,Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,7 AVENUE,MANHATTAN,10018,"7 AVENUE, MANHATTAN, New York City, 10018",40.7535205,-73.9887892
50032577,KISMET CATERERS,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,WESTCHESTER AVE,BRONX,10462,"WESTCHESTER AVE, BRONX, New York City, 10462",40.8342096,-73.8516711
50049538,99 CENTS TASTY HOT PIZZA,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,W 42ND ST,MANHATTAN,10036,"W 42ND ST, MANHATTAN, New York City, 10036",40.7578775,-73.9913276
41301130,TAURO RESTAURANT,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04M,Live roaches present in facility's food and/or non-food areas.,Critical,12,A,HUDSON STREET,MANHATTAN,10013,"HUDSON STREET, MANHATTAN, New York City, 10013",40.7239231,-74.0075192
41333623,AMSTERDAM TAVERN,American,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,AMSTERDAM AVENUE,MANHATTAN,10025,"AMSTERDAM AVENUE, MANHATTAN, New York City, 10025",40.798503,-73.96712
50007427,YUMMY TACO,Tex-Mex,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,MERRICK BLVD,QUEENS,11413,"MERRICK BLVD, QUEENS, New York City, 11413",40.680294,-73.7545931
41660557,HUNGRY GHOST COFFEE BAR AND CAFE,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,FLATBUSH AVENUE,BROOKLYN,11217,"FLATBUSH AVENUE, BROOKLYN, New York City, 11217",40.6821459,-73.976062
41347101,COLADOR CAFE,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,BEDFORD AVENUE,BROOKLYN,11205,"BEDFORD AVENUE, BROOKLYN, New York City, 11205",40.6937825,-73.9559822
41647862,KING BARKA JAMAICAN & AMERICAN RESTAURANT,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,6,A,BOSTON RD,BRONX,10469,"BOSTON RD, BRONX, New York City, 10469",40.8749733,-73.8514478
41160620,TERESA'S GOURMET,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,WEST   51 STREET,MANHATTAN,10019,"WEST   51 STREET, MANHATTAN, New York City, 10019",40.763524,-73.9870734
41442734,THE SACKETT,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,SACKETT STREET,BROOKLYN,11217,"SACKETT STREET, BROOKLYN, New York City, 11217",40.6793609,-73.9859854
40576812,BEL-AIRE DINER,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,21 STREET,QUEENS,11106,"21 STREET, QUEENS, New York City, 11106",40.7630338,-73.9337678
41504787,NO.1 KITCHEN,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,1 AVENUE,MANHATTAN,10003,"1 AVENUE, MANHATTAN, New York City, 10003",40.7287833,-73.9844341
41365950,SOCIAL GATHERING PALACE,African,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,12,A,3 AVENUE,BRONX,10456,"3 AVENUE, BRONX, New York City, 10456",40.8371389,-73.9019777
50048885,SO GO CAFE,Chinese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,ALLEN STREET,MANHATTAN,10002,"ALLEN STREET, MANHATTAN, New York City, 10002",40.7187073,-73.9908008
50057623,MISTER BURRITO LOCO,Mexican,04K,Evidence of rats or live rats present in facility's food and/or non-food areas.,Critical,9,A,GREENPOINT AVE,QUEENS,11104,"GREENPOINT AVE, QUEENS, New York City, 11104",40.7408982,-73.921983
40951864,FULTON AVE CAFE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,FULTON AVENUE,BRONX,10456,"FULTON AVENUE, BRONX, New York City, 10456",40.8322219,-73.9034334
41457591,ROSSY'S BAKERY & COFFEE SHOP,Spanish,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,EAST    3 STREET,MANHATTAN,10009,"EAST    3 STREET, MANHATTAN, New York City, 10009",40.7226831,-73.9829783
41662685,PAIN D'AVIGNONAT THE PLAZA,Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,WEST   58 STREET,MANHATTAN,10019,"WEST   58 STREET, MANHATTAN, New York City, 10019",40.7679149,-73.983556
41277104,CONNIE'S PIZZERIA,Pizza/Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,NOSTRAND AVENUE,BROOKLYN,11235,"NOSTRAND AVENUE, BROOKLYN, New York City, 11235",40.5886059,-73.9396846
